,name,DRAFTED BY,draft_mmr,Medal,Party MMR,Draft Value,dotabuff,opendota,RD2L Profile,Role: Position 1,Role: Position 2,Role: Position 3,Role: Position 4,Role: Position 5,statement
,extempest,NO ONE YET :(,0,Immortal 0,0,38,https://www.dotabuff.com/players/57008822,https://www.opendota.com/players/57008822,https://rd2l.gg/profile/57008822,4,2,3,5,4,"just starting to try dota league
https://www.dotabuff.com/players/57008822"
,Simple,NO ONE YET :(,0,Immortal 0,0,41 1/3,https://www.dotabuff.com/players/351936929,https://www.opendota.com/players/351936929,https://rd2l.gg/profile/351936929,5,5,1,1,1,
,yfu,NO ONE YET :(,0,Immortal 0,0,48,https://www.dotabuff.com/players/91703580,https://www.opendota.com/players/91703580,https://rd2l.gg/profile/91703580,5,3,3,3,3,My only goal is to hit creeps
,Cev,NO ONE YET :(,5388,Immortal 0,5388,44,https://www.dotabuff.com/players/223376902,https://www.opendota.com/players/223376902,https://rd2l.gg/profile/223376902,5,5,5,5,1,Giga washed.
,Vuvuzela Virtuoso Hans Rudolph,NO ONE YET :(,0,Divine 5,0,36 2/3,https://www.dotabuff.com/players/65495278,https://www.opendota.com/players/65495278,https://rd2l.gg/profile/65495278,,,,,,ive made playoffs once in 3 years and they still wont adjust me
,Burrahobbit,NO ONE YET :(,0,Divine 4,0,35 1/3,https://www.dotabuff.com/players/75632156,https://www.opendota.com/players/75632156,https://rd2l.gg/profile/75632156,5,5,5,5,5,Grill gamer????????????
,Ratman,NO ONE YET :(,0,Divine 4,0,35 1/3,https://www.dotabuff.com/players/171871486,https://www.opendota.com/players/171871486,https://rd2l.gg/profile/171871486,,,,,,big daddy is back
,tzsyu,NO ONE YET :(,0,Divine 4,0,35 1/3,https://www.dotabuff.com/players/198514853,https://www.opendota.com/players/198514853,https://rd2l.gg/profile/198514853,5,5,4,5,3,yikes
,CRAP,NO ONE YET :(,,Divine 3,,34,https://www.dotabuff.com/players/42291565,https://www.opendota.com/players/42291565,https://rd2l.gg/profile/42291565,01/04/1900 0:00:00,5,5,5,5,Me pudge
,Jotatoe,NO ONE YET :(,,Divine 3,,34,https://www.dotabuff.com/players/85872822,https://www.opendota.com/players/85872822,https://rd2l.gg/profile/85872822,01/02/1900 0:00:00,4,3,3,4,"Won last PST-SUN season by being carried and tanking bans. Anti-value hero spammer, basically only good for tanking bans or trying to salvage a losing lane by forcing enemy rotations. Draft me with other hero spammers or teams that can flex positions, don't draft me to solo carry a game like other high ranked players will. My availability is mostly open, willing to scrim/coach."
,Treebread,NO ONE YET :(,,Divine 5,,36 2/3,https://www.dotabuff.com/players/95576973,https://www.opendota.com/players/95576973,https://rd2l.gg/profile/95576973,,,,,,randoming my hero every game
,PiNGdingDONG,NO ONE YET :(,,Ancient 1,,26,https://www.dotabuff.com/players/332242377,https://www.opendota.com/players/332242377,https://rd2l.gg/profile/332242377,01/02/1900 0:00:00,2,4,5,4,"I wanna play p4 this season, but p1 is my best role however I'll tilt to the moon and back to hell and back if I don't like you or you expect me to carry you after we lose all of our lanes and don't make any space :) p2 is my next best role, but I only play really greedy or make a shit ton of space but cant carry, no in-between :) I'm also open to playing p3 and p5, but I have very little experience in those roles. I'm generally pma, but if you get on my bad side hell's fury awaits :)"
,chance,NO ONE YET :(,,Legend 5,,25,https://www.dotabuff.com/players/182499517,https://www.opendota.com/players/182499517,https://rd2l.gg/profile/182499517,12/31/1899 0:00:00,1,3,5,5,
,Ripley,NO ONE YET :(,,Legend 2,,22,https://www.dotabuff.com/players/70487965,https://www.opendota.com/players/70487965,https://rd2l.gg/profile/70487965,01/01/1900 0:00:00,1,4,3,1,"Long time pst player, offlane only, only good if carried by my 4. Sometimes ancient, sometimes archon - mmr bounces a lot. Dont do well with folks who are casually or intentionally racist, sexist, trans/homophobic, etc. Trying to captain if treebeards price is right. Am an adult, want to play with other adults. "
,Sambo,NO ONE YET :(,,Legend 2,,22,https://www.dotabuff.com/players/258679521,https://www.opendota.com/players/258679521,https://rd2l.gg/profile/258679521,12/31/1899 0:00:00,3,2,4,5,"I may be traveling to EST for part of the season, but will still be able to play, just on higher ping.
Also would love to lane with my boy Dunk if he signs up."
,Pearberr,NO ONE YET :(,,Archon 4,,19,https://www.dotabuff.com/players/81110788,https://www.opendota.com/players/81110788,https://rd2l.gg/profile/81110788,01/03/1900 0:00:00,2,3,5,1,"Best Hoodwink NA.

Been working on Pos 1 & Pos 4 primarily. Have mostly played Pos 5 in my RD2L adventures.
I follow instructions, am coachable, and am a friendly, cooperative teammate."
,TheMantis,NO ONE YET :(,,Archon 2,,17,https://www.dotabuff.com/players/111747192,https://www.opendota.com/players/111747192,https://rd2l.gg/profile/111747192,01/02/1900 0:00:00,2,3,3,5,
,,NO ONE YET :(,,,,,,,,,,,,,
,,NO ONE YET :(,,,,,,,,,,,,,
,,NO ONE YET :(,,,,,,,,,,,,,
