,name,Picked Bi,Medal,draft_mmr,Draft Value,Vouched?,opendota,dotabuff,RD2L Profile,Pos 1,Pos 2 ,Pos 3,Pos 4,Pos 5,Hero Drafter,statement,RELIC
,quad_buck,Pearberr,Immortal 0,0,37 2/3,TRUE,https://www.opendota.com/players/456063778,https://www.dotabuff.com/players/456063778,https://rd2l.gg/profile/456063778,3,5,3,5,1,1,"Mid or Pos 4,  greedy playstyle on both",#REF!
,MGHappyhobo,TheMantis,Immortal 0,0,44,TRUE,https://www.opendota.com/players/260316741,https://www.dotabuff.com/players/260316741,https://rd2l.gg/profile/260316741,3,3,5,1,1,3,"Pos 3 player, but don't wanna grief so willing to mid or pos1. Will be a slight learning curve for me. Probably will pair well with someone that actually knows how to carry a game of Dota. Very friendly, captained many times in the past. Interested in helping lower mmr players grow, but also not nearly as invested in rd2l as I used to be, so if you're a dick or your team is toxic I'll probably just leave. Not looking to captain, but I am happy to help out in draft, strategy, and shot calling.",#REF!
,Linkdx {noflamevow},Sambo,Immortal 0,0,41 1/3,TRUE,https://www.opendota.com/players/33579516,https://www.dotabuff.com/players/33579516,https://rd2l.gg/profile/33579516,5,5,5,5,5,5,"I HAVE NOT PLAYED DOTA IN 2 MONTHS I AM VERY FUCKING BAD FOR REAL AND THEY FUCKING NERFED PUCK ARE THEY STUPID??
I AM A JAKIRO MID PLAYER
SON OF CRAP
BROTHER OF ULTRAGUNNER
FATHER OF FIERYSNAKE
OUR FAMILY IS STRONG

NO FLAME VOW | NO FLAME VOW | NO FLAME VOW | NO FLAME VOW | NO FLAME VOW | NO FLAME VOW | NO FLAME VOW | NO FLAME VOW | NO FLAME VOW | NO FLAME VOW | NO FLAME VOW",#REF!
,ShriekingNight,chance,Immortal 0,0,41 1/3,TRUE,https://www.opendota.com/players/87984549,https://www.dotabuff.com/players/87984549,https://rd2l.gg/profile/87984549,5,1,3,1,3,1,Pos 1 player. Pretty quiet in game and really only communicate when necessary. Not super invested in dota at the moment so I wouldn't count on me to draft or make play calls very often.,#REF!
,mid or courier adventure,Ripley,Divine 5,0,36 2/3,TRUE,https://www.opendota.com/players/92001890,https://www.dotabuff.com/players/92001890,https://rd2l.gg/profile/92001890,4,5,3,1,2,5,"mid player, can flex to 1 or 3. used to have hero puddle, now herocean gamer (dont ban ta pls)
real account https://www.dotabuff.com/players/866070679",#REF!
,doofgod,PiNGdingDONG,Divine 4,4083,35 1/3,TRUE,https://www.opendota.com/players/41319577,https://www.dotabuff.com/players/41319577,https://rd2l.gg/profile/41319577,1,1,2,2,2,1,,#REF!
,Zoompa,PiNGdingDONG,Divine 4,0,35 1/3,TRUE,https://www.opendota.com/players/57011991,https://www.dotabuff.com/players/57011991,https://rd2l.gg/profile/57011991,1,1,2,4,5,3,:v,#REF!
,Citrus King,CRAP,Divine 4,0,35 1/3,TRUE,https://www.opendota.com/players/37544998,https://www.dotabuff.com/players/37544998,https://rd2l.gg/profile/37544998,1,1,1,5,4,1,I work a lot so I don't have much time to practice or skim.  Looking to play pos 4 or 5 please DM me before drafting me. https://www.dotabuff.com/players/37544998,#REF!
,OneDay,Sambo,Divine 4,0,35 1/3,TRUE,https://www.opendota.com/players/100918634,https://www.dotabuff.com/players/100918634,https://rd2l.gg/profile/100918634,1,1,1,3,5,1,Tinkering about,#REF!
,hanmingzyy,TheMantis,Divine 3,4550,34,TRUE,https://www.opendota.com/players/74883563,https://www.dotabuff.com/players/74883563,https://rd2l.gg/profile/74883563,2,5,2,2,4,4,My team was last place in division last season,#REF!
,DoomCow33,Jotatoe,Divine 3,0,34,TRUE,https://www.opendota.com/players/172199571,https://www.dotabuff.com/players/172199571,https://rd2l.gg/profile/172199571,5,5,5,5,5,5,"I am just here to have a good time. 😎 Just looking to play some sunday evening dota with some chill lads and/or ladys 😎. Hit me up if you have any questions. I will play any role. IDC. I'm here to Vibe 😎. Narte once said ""oh no. now im friends with doomcow. it's all downhill from here""",#REF!
,the guy from the yop commercial,Vuvuzela Virtuoso Hans Rudolph,Divine 3,0,34,TRUE,https://www.opendota.com/players/89699373,https://www.dotabuff.com/players/89699373,https://rd2l.gg/profile/89699373,5,2,2,2,3,2,"Never played RD2L, but have played 2 seasons of LD2L and 2 seasons of Fluffy Hat. Gained too much mmr for both :(

Lower tier Divine Pos 1 main. Second best role is probably P5 at around high Legend tier. Play every other role at roughly a low legend level.  PMA, but not super talkative in comms. Looking to have a fun season :) ",#REF!
,ForTheSwarm,Burrahobbit,Divine 3,100000,34,TRUE,https://www.opendota.com/players/64741231,https://www.dotabuff.com/players/64741231,https://rd2l.gg/profile/64741231,4,2,4,2,3,3,"might pull, idk",#REF!
,BigBoiAnus,tzsyu,Divine 2,0,32 2/3,TRUE,https://www.opendota.com/players/92426855,https://www.dotabuff.com/players/92426855,https://rd2l.gg/profile/92426855,5,1,1,1,1,4,"Zendegi yeh bazieh, ki az omresh razieh?",#REF!
,Elidoto2,Pearberr,Divine 2,0,32 2/3,TRUE,https://www.opendota.com/players/904350779,https://www.dotabuff.com/players/904350779,https://rd2l.gg/profile/904350779,5,5,3,5,1,1,hi,#REF!
,deadprez,Ripley,Divine 2,0,32 2/3,TRUE,https://www.opendota.com/players/84153087,https://www.dotabuff.com/players/84153087,https://rd2l.gg/profile/84153087,1,1,1,1,1,1,washed up player,#REF!
,Scrub,Treebread,Divine 1,0,28,TRUE,https://www.opendota.com/players/155595655,https://www.dotabuff.com/players/155595655,https://rd2l.gg/profile/155595655,1,2,1,4,1,1,i only play mid in pubs but u will probably not be happy if u pick me for mid. only pick dogshit p4 heroes: my purpose is to eat a techies ban every game then go afk. hope to have a good season uwu,#REF!
,Boogy,tzsyu,Divine 1,0,31 1/3,TRUE,https://www.opendota.com/players/25615133,https://www.dotabuff.com/players/25615133,https://rd2l.gg/profile/25615133,2,2,2,5,5,2,Playing in Mini S13 D2. Normally play support roles mainly 4. ,#REF!
,simon,extempest,Divine 1,0,31 1/3,TRUE,https://www.opendota.com/players/60872187,https://www.dotabuff.com/players/60872187,https://rd2l.gg/profile/60872187,1,1,2,5,5,2,I play support best. Had fun last season. Feel free to shoot me a DM if you're interested in drafting. ,#REF!
,yolksoup,yfu,Divine 1,0,31 1/3,TRUE,https://www.opendota.com/players/112220059,https://www.dotabuff.com/players/112220059,https://rd2l.gg/profile/112220059,4,1,4,2,2,3,I like Lion but I suck,#REF!
,Captain1nsaneo,Pearberr,Divine 1,0,31 1/3,TRUE,https://www.opendota.com/players/22519239,https://www.dotabuff.com/players/22519239,https://rd2l.gg/profile/22519239,2,2,4,4,3,2,Experience with initiators and counter initiators.,#REF!
,Sokaza,CRAP,Divine 1,0,31 1/3,TRUE,https://www.opendota.com/players/83999083,https://www.dotabuff.com/players/83999083,https://rd2l.gg/profile/83999083,5,3,5,5,1,2,,#REF!
,ZombiesExpert ,yfu,Ancient 5,4154,30,TRUE,https://www.opendota.com/players/119224130,https://www.dotabuff.com/players/119224130,https://rd2l.gg/profile/119224130,1,1,5,1,1,1,,#REF!
,ChowMains (4k btw),Ratman,Ancient 4,0,29,TRUE,https://www.opendota.com/players/101960024,https://www.dotabuff.com/players/101960024,https://rd2l.gg/profile/101960024,1,1,1,5,5,1,SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT SUPPORT,#REF!
,Clare ❤ Teresa,Cev,Ancient 4,0,29,TRUE,https://www.opendota.com/players/102264839,https://www.dotabuff.com/players/102264839,https://rd2l.gg/profile/102264839,1,1,1,5,4,4,Close to 0 scrim availability. pick me Mr. Skater x 7 ,#REF!
,40-300,chance,Ancient 4,0,29,TRUE,https://www.opendota.com/players/150481670,https://www.dotabuff.com/players/150481670,https://rd2l.gg/profile/150481670,5,5,3,4,1,5,captain of Army of Apes in MD2L where I play mid. Would like to play pos 1/2. https://www.dotabuff.com/players/150481670,#REF!
,<Phoenix>,Treebread,Ancient 3,0,28,TRUE,https://www.opendota.com/players/86152976,https://www.dotabuff.com/players/86152976,https://rd2l.gg/profile/86152976,4,3,4,4,4,3,kekw,#REF!
,phattywhale,Simple,Ancient 3,0,28,TRUE,https://www.opendota.com/players/134263854,https://www.dotabuff.com/players/134263854,https://rd2l.gg/profile/134263854,5,3,4,2,3,3,"Never played in RD2L before. Love DOTA, would love to play on a team of like minded individuals, captains mode, competitive and strategic games, a different experience from pubs. My main role is Position 1, although I can play P3 as well.
Main account: https://www.dotabuff.com/players/134263854
Alternative account I play on to test things out: https://www.dotabuff.com/players/414680783

Would love to get involved. Is it possible to play in two RD2L leagues same time? Tuesday 7PM EST works to",#REF!
,Mooshack,extempest,Ancient 3,0,28,TRUE,https://www.opendota.com/players/41807270,https://www.dotabuff.com/players/41807270,https://rd2l.gg/profile/41807270,2,5,1,1,1,3,"Mid only. 

Was on Ratman's team last season. See his team review for what kind of player I am.

If you have a super large ego, do not draft me. 
If you're not open to suggestions, do not draft me. 

And now a poem for your viewing pleasure. 

""Lines on the Antiquity of Microbes""
Adam
Had 'em.



",#REF!
,George,Ripley,Ancient 3,0,28,TRUE,https://www.opendota.com/players/240889153,https://www.dotabuff.com/players/240889153,https://rd2l.gg/profile/240889153,5,3,4,4,3,3,I'm washed up ,#REF!
,Steil,TheMantis,Ancient 3,0,28,TRUE,https://www.opendota.com/players/5641567,https://www.dotabuff.com/players/5641567,https://rd2l.gg/profile/5641567,1,1,2,5,5,2,"Support player comfortable on both 4 and 5, happy to play sacrificial or greedy style - whatever works for the team.
Will be unavailable first 2 sundays of september

Dotabuff: https://www.dotabuff.com/players/5641567",#REF!
,MAPPO,extempest,Ancient 2,0,27,TRUE,https://www.opendota.com/players/123919855,https://www.dotabuff.com/players/123919855,https://rd2l.gg/profile/123919855,1,1,4,4,4,1,"MMR is boosted, puddle of 5 heroes.",#REF!
,ultr4num1fan,chance,Ancient 2,0,27,TRUE,https://www.opendota.com/players/201058787,https://www.dotabuff.com/players/201058787,https://rd2l.gg/profile/201058787,1,1,1,2,1,1,,#REF!
,Cerys,Burrahobbit,Ancient 1,0,26,TRUE,https://www.opendota.com/players/83833103,https://www.dotabuff.com/players/83833103,https://rd2l.gg/profile/83833103,1,1,1,1,5,1,Pos5 only. Small hero pool. Toxic if you're a dick.,#REF!
,Sharingan,Sambo,Ancient 1,3662,26,TRUE,https://www.opendota.com/players/141129174,https://www.dotabuff.com/players/141129174,https://rd2l.gg/profile/141129174,1,1,1,1,1,1,Pos 5 only and can only play CM and Ogre. NO scrims as well ty,#REF!
,Frostbite,Jotatoe,Ancient 1,5005,26,TRUE,https://www.opendota.com/players/491161311,https://www.dotabuff.com/players/491161311,https://rd2l.gg/profile/491161311,2,1,4,4,3,1,"https://www.dotabuff.com/players/81761015 Other account (barely use it anymore)
prefer to play 4 or 3, coming back to dota from a really long break, so a little rusty. But quick learner. I think I'll pick it back up fast.
(still due to rust, I would reccomend not picking me early in draft)
Also since my rank kinda low, I'm down to play 4/5 if needed (and I might draw mk bans!)",#REF!
,cARN-,Ratman,Ancient 1,0,26,TRUE,https://www.opendota.com/players/173067337,https://www.dotabuff.com/players/173067337,https://rd2l.gg/profile/173067337,5,2,1,4,4,1,pos 1 or 5/4. PMA,#REF!
